638,793,-177.708975,207,370,370,60
638,790,-177.209923,207,370,370,60
639,781,-175.272733,212,370,370,60
642,760,-176.484169,214,370,370,60
644,744,-178.678126,204,370,370,60
646,727,-177.190232,213,370,370,60
650,699,-175.974188,220,370,370,60
653,672,-175.822364,216,370,367,60
656,653,-173.343313,237,370,355,60
659,634,-172.938995,257,370,331,60
662,615,-172.064322,265,370,313,60
666,588,-173.526258,265,370,295,60
669,569,-173.923837,266,370,274,60
674,541,-173.642196,271,370,264,60
677,523,-175.324867,271,370,251,60
681,504,-174.360184,285,370,240,60
686,476,-174.655921,292,363,209,60
692,448,-168.876065,350,350,207,60
695,430,-168.464250,355,322,157,60
699,411,-168.008931,354,303,142,60
703,393,-165.409215,324,287,133,60
709,366,-167.891646,299,257,130,60
714,341,-178.055722,305,226,147,60
718,318,-177.774990,278,211,140,60
722,302,-173.082618,264,195,138,60
725,288,-177.250323,233,173,131,60
731,268,-164.564811,188,165,103,60
734,256,-167.181705,179,150,104,60
737,244,-166.818400,157,141,93,60
740,232,-171.685556,145,119,99,60
743,218,-167.582230,140,108,103,60
745,209,-164.904848,114,103,82,60
748,197,-170.239475,114,86,100,60
750,190,-175.540991,99,75,93,60
751,182,-172.823603,85,68,86,60
752,171,-175.301847,71,63,75,60
753,163,-169.152893,59,49,79,60
755,152,-171.994037,55,40,59,60
755,144,-167.986634,44,33,51,60
756,136,-173.459288,27,21,34,60
755,129,166.973878,230,31,23,60
755,126,168.434129,21,12,14,60
753,124,160.552639,24,11,11,60
750,123,145.101480,41,13,13,60
749,124,131.322619,226,21,16,60
749,124,110.523818,235,76,31,60
749,126,78.346210,302,215,56,60
749,127,55.339377,370,238,148,60
750,128,39.077924,370,306,224,60
752,128,21.652767,370,370,255,60
750,131,15.783024,172,370,269,60
746,136,15.006172,370,370,266,60
743,141,17.793024,370,370,264,60
740,144,23.824866,370,370,240,60
736,147,33.695111,370,370,220,60
730,151,47.862639,370,311,207,60
726,152,53.883863,370,266,202,60
722,153,64.144768,370,213,202,60
716,154,74.885712,370,195,172,60
712,154,88.487810,261,178,103,60
707,152,98.502074,220,177,80,60
703,151,110.028271,193,181,65,60
698,149,115.522454,176,118,54,60
689,145,123.265862,168,84,47,60
682,142,123.727451,161,79,44,60
674,140,120.576013,152,72,41,60
667,136,120.978038,141,70,37,60
661,134,117.991413,137,73,37,60
657,135,95.682254,144,129,48,60
658,136,70.609182,200,124,87,60
658,137,47.498545,370,175,131,60
660,138,28.709493,370,253,141,60
656,141,24.957003,370,330,149,60
653,146,18.952802,370,345,148,60
648,151,22.198534,370,351,144,60
641,160,22.906290,370,333,138,60
636,166,23.837262,370,296,128,60
629,173,27.141846,370,260,120,60
622,180,25.432591,370,241,113,60
617,186,28.069368,370,214,106,60
607,195,25.201863,370,207,96,60
601,201,24.910296,370,197,89,60
593,209,26.258605,370,182,83,60
587,215,24.320758,370,160,76,60
582,220,21.039550,370,186,73,60
575,228,20.699309,370,143,65,60
570,234,18.939093,370,172,62,60
562,244,22.999396,370,126,54,60
556,251,17.800049,370,117,48,60
551,258,16.687082,370,132,44,60
546,265,15.225726,370,125,39,60
539,275,18.774903,370,83,31,60
535,281,13.309407,370,78,27,60
529,291,11.874414,370,66,21,60
527,296,7.684218,370,99,21,60
526,298,4.290527,370,144,23,60
527,301,-0.209736,370,370,32,60
529,301,-4.665298,370,370,35,60
529,301,-14.255093,370,370,62,60
537,311,-17.409605,370,370,78,60
543,318,-19.959760,370,370,104,60
552,328,-20.421080,370,370,140,60
563,341,-24.456355,370,370,202,60
572,349,-31.570743,370,370,312,60
579,354,-33.891631,370,370,370,60
585,359,-34.692472,370,370,370,60
592,366,-29.921264,370,370,370,60
595,369,-20.207465,370,370,289,60
597,375,-10.239067,370,370,188,60
599,379,-5.428695,370,370,161,60
599,383,-2.056206,370,370,145,60
600,390,-0.030047,370,370,137,60
599,394,0.751633,370,370,133,60
597,401,2.944694,370,370,125,60
595,408,3.782447,370,370,118,60
593,416,3.546605,370,370,116,60
590,427,3.569645,370,370,113,60
588,435,3.560188,370,370,111,60
584,447,3.898235,370,370,106,60
582,454,3.940300,370,370,100,60
580,462,3.511372,370,370,99,60
577,474,2.792767,370,370,96,60
575,481,2.566722,370,368,93,60
572,492,3.390412,370,357,90,60
571,499,3.450147,370,349,87,60
569,507,2.746815,370,342,86,60
567,514,2.966024,370,334,85,60
566,521,2.962709,370,323,82,60
564,531,1.891526,370,316,80,60
563,538,0.649975,370,309,80,60
562,548,0.227235,370,299,82,60
562,555,0.193159,370,292,82,60
562,562,0.017620,370,282,82,60
563,572,-0.266022,370,276,82,60
563,579,-0.808377,370,269,83,60
564,586,-0.424078,370,262,86,60
565,593,-0.605696,358,251,87,60
568,603,-0.980107,345,241,93,60
570,613,-1.647582,338,234,94,60
571,619,-2.952747,334,225,102,60
575,629,-4.060250,329,218,109,60
577,636,-4.038744,316,209,114,60
580,643,-3.764098,305,202,118,60
584,653,-5.459450,296,195,123,60
586,661,-4.875519,286,188,127,60
589,668,-5.474177,278,181,134,60
594,679,-6.331356,278,171,152,60
598,687,-8.916930,261,162,154,60
601,694,-7.768777,259,156,169,60
606,704,-7.869914,241,144,175,60
609,713,-5.861573,221,135,168,60
612,721,-4.469016,189,123,161,60
615,732,-3.191705,176,116,154,60
617,739,-2.014513,161,109,148,60
618,746,-1.683814,149,102,138,60
620,757,-0.598883,130,91,127,60
620,765,-0.271293,117,83,117,60
621,777,-0.378973,100,71,100,60
622,785,-0.313800,83,59,83,60
623,798,-0.403138,72,51,72,60
624,810,-0.382305,59,42,59,60
625,817,-0.621856,38,27,38,60
626,824,-3.085583,31,21,28,60
628,825,-8.481869,32,20,24,60
630,825,-25.137402,44,21,23,60
631,824,-41.916093,123,29,24,60
